candidate_id,candidate_label,source_order,ring,longitude_capture,latitude_capture,coord_group,prediction_available,availability_note,prob_resident_base,prob_migrant_base,prob_resident,prob_migrant,prob_migrant_q10,prob_migrant_q90,top_class,class_support,indeterminate,operational_call,boundary_crosses,switch_rate,top_prob_mean
r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,1,CP16670,169.215938011184,-45.3418160229921,"169.215938011184,-45.3418160229921",TRUE,NA,0.4908311390522798,0.5091688609477202,0.48942805282897994,0.5105719471710201,0.4692161757764568,0.5502116464165502,migrant,0.628,TRUE,indeterminate,TRUE,0.372,0.5284027568440324
r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,2,CP16671,169.213724015281,-45.3410719614476,"169.213724015281,-45.3410719614476",TRUE,NA,0.3816044576587774,0.6183955423412226,0.38064260562829133,0.6193573943717087,0.5668332771168889,0.6693162147171448,migrant,0.998,FALSE,migrant,FALSE,0.0020000000000000018,0.6193590297951436
r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,3,CP16677,169.20916903764,-45.3364670276642,"169.20916903764,-45.3364670276642",TRUE,NA,0.2341623323805221,0.7658376676194779,0.234930819582431,0.765069180417569,0.7236336725620953,0.8034781943770751,migrant,1,FALSE,migrant,FALSE,0,0.765069180417569
r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,4,CP16678,169.20916903764,-45.3364670276642,"169.20916903764,-45.3364670276642",TRUE,NA,0.27461126439270445,0.7253887356072956,0.27362675104848777,0.7263732489515122,0.6773269176893527,0.7703734671286924,migrant,1,FALSE,migrant,FALSE,0,0.7263732489515122
r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,5,CP16681,175.731553025544,-39.2938620038331,"175.731553025544,-39.2938620038331",TRUE,NA,0.07492682735506906,0.9250731726449309,0.07576229325687833,0.9242377067431217,0.9062012349504484,0.9415355410322296,migrant,1,FALSE,migrant,FALSE,0,0.9242377067431217
r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,6,CP16685,175.731553025544,-39.2938620038331,"175.731553025544,-39.2938620038331",TRUE,NA,0.0893042162933334,0.9106957837066666,0.09018599732349286,0.9098140026765071,0.8880621355857049,0.9278567265215492,migrant,1,FALSE,migrant,FALSE,0,0.9098140026765071
r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,7,CP16686,169.211730966344,-45.3636030200869,"169.211730966344,-45.3636030200869",TRUE,NA,0.29398213109355353,0.7060178689064465,0.2933102335773614,0.7066897664226386,0.6587122564732464,0.756303956025011,migrant,1,FALSE,migrant,FALSE,0,0.7066897664226386
r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,8,CP16961,176.893405001611,-39.485479015857,"176.893405001611,-39.485479015857",TRUE,NA,0.36817990817304,0.63182009182696,0.36567271902047893,0.6343272809795211,0.5829715808923609,0.691236240173318,migrant,1,FALSE,migrant,FALSE,0,0.6343272809795211
r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,9,CP16962,176.893405001611,-39.485479015857,"176.893405001611,-39.485479015857",TRUE,NA,0.46634588376431685,0.5336541162356832,0.4629740552043553,0.5370259447956447,0.4910482138578679,0.5792914031824556,migrant,0.83,TRUE,indeterminate,TRUE,0.17000000000000004,0.5419694412358363
r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,10,CP19307,170.477445,-43.873901,"170.477445,-43.873901",TRUE,NA,0.45331961471631366,0.5466803852836863,0.45117455679713037,0.5488254432028696,0.49961917500537856,0.5977237924773238,migrant,0.898,TRUE,indeterminate,TRUE,0.10199999999999998,0.5528321628616802
r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,11,CP19308,170.477445,-43.873901,"170.477445,-43.873901",TRUE,NA,0.2824208629435533,0.7175791370564467,0.28071962590426325,0.7192803740957368,0.6766257065422643,0.760418008338199,migrant,1,FALSE,migrant,FALSE,0,0.7192803740957368
r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,12,CP19902,170.478219,-43.873307,"170.478219,-43.873307",TRUE,NA,0.49035856687745283,0.5096414331225472,0.4899998491054762,0.5100001508945238,0.46661668945060775,0.5567319337507177,migrant,0.6,TRUE,indeterminate,TRUE,0.4,0.5298882396970971
r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,13,CP19903,170.478219,-43.873307,"170.478219,-43.873307",TRUE,NA,0.455689493360925,0.544310506639075,0.45369214269169067,0.5463078573083093,0.49632293481756856,0.5914086021799443,migrant,0.886,TRUE,indeterminate,TRUE,0.11399999999999999,0.5498298752360385
r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,14,CP19938,169.187014997005,-44.8751709982753,"169.187014997005,-44.8751709982753",FALSE,"Missing required inputs for accepted R1 C paired-contrast C/N model: normalised_d13c_Breast, normalised_d13c_Primary, normalised_d15n_Breast, normalised_d15n_Primary",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,15,CP19939,169.187014997005,-44.8751709982753,"169.187014997005,-44.8751709982753",TRUE,NA,0.3856510583061429,0.6143489416938571,0.38565441695612124,0.6143455830438788,0.5675301297829028,0.6591911514291005,migrant,0.998,FALSE,migrant,FALSE,0.0020000000000000018,0.6143500721988063
r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,16,CP19940,169.180542994291,-44.8818409815431,"169.180542994291,-44.8818409815431",TRUE,NA,0.4006126136080317,0.5993873863919683,0.4024410880265863,0.5975589119734137,0.5472814309621001,0.6489148441394433,migrant,0.996,FALSE,migrant,FALSE,0.0040000000000000036,0.5975956192699446
r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,17,CP19941,169.180542994291,-44.8818409815431,"169.180542994291,-44.8818409815431",TRUE,NA,0.3963496112237126,0.6036503887762874,0.39478155192288344,0.6052184480771166,0.5546287058321483,0.6603177491567442,migrant,0.996,FALSE,migrant,FALSE,0.0040000000000000036,0.6053487771185787
r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,18,CP19984,167.745905,-45.414044,"167.745905,-45.414044",TRUE,NA,0.5783694532684885,0.42163054673151146,0.5683595134057875,0.43164048659421245,0.4059242508037404,0.4630206756253865,resident,0.992,FALSE,resident,FALSE,0.008,0.5685163887831105
