candidate_id,candidate_label,model_type,candidate_group,caution_level,validation_layer,split_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive,top_prob,weak_support,indeterminate
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold1,CP16501,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold1,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,non_AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold1,CP16543,"173.033468,-41.123473",173.033468,-41.123473,non_AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold1,CP16652,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold1,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold1,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold1,CP19311,"170.146284,-43.725414",170.146284,-43.725414,non_AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold1,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,blocked_site_cv,Fold1,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
