candidate_id,candidate_label,source_order,ring,longitude_capture,latitude_capture,coord_group,prediction_available,availability_note,prob_resident_base,prob_nz_migrant_base,prob_au_migrant_base,prob_resident,prob_nz_migrant,prob_au_migrant,top_class,class_support,indeterminate,operational_call,switch_rate,top_prob_mean
r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,1,CP16670,169.215938011184,-45.3418160229921,"169.215938011184,-45.3418160229921",TRUE,NA,0.4585337821080865,0.25402786259030374,0.28743835530160977,0.45861035472291484,0.25306555229770716,0.288324092979378,resident,0.994,TRUE,indeterminate,0.006,0.45861035472291484
r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,2,CP16671,169.213724015281,-45.3410719614476,"169.213724015281,-45.3410719614476",TRUE,NA,0.37724495807939806,0.23236348962477532,0.3903915522958265,0.3772991612107706,0.2326507478588983,0.39005009093033105,AU migrant,0.57,TRUE,indeterminate,0.43,0.39005009093033105
r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,3,CP16677,169.20916903764,-45.3364670276642,"169.20916903764,-45.3364670276642",TRUE,NA,0.22755597537083572,0.17650025854464793,0.5959437660845164,0.2296403051949144,0.17743837026507484,0.5929213245400108,AU migrant,1,FALSE,AU migrant,0,0.5929213245400108
r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,4,CP16678,169.20916903764,-45.3364670276642,"169.20916903764,-45.3364670276642",TRUE,NA,0.2652637386551376,0.29189986704267357,0.44283639430218885,0.2613082789988925,0.29327461659688187,0.44541710440422566,AU migrant,1,TRUE,indeterminate,0,0.44541710440422566
r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,5,CP16681,175.731553025544,-39.2938620038331,"175.731553025544,-39.2938620038331",TRUE,NA,0.08843847904717908,0.2908415576656955,0.6207199632871254,0.08940432628573011,0.2900678382803261,0.6205278354339437,AU migrant,1,FALSE,AU migrant,0,0.6205278354339437
r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,6,CP16685,175.731553025544,-39.2938620038331,"175.731553025544,-39.2938620038331",TRUE,NA,0.0926025073525501,0.6828557430005814,0.22454174964686852,0.09339116469126381,0.6789911049226232,0.22761773038611305,NZ migrant,1,FALSE,NZ migrant,0,0.6789911049226232
r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,7,CP16686,169.211730966344,-45.3636030200869,"169.211730966344,-45.3636030200869",TRUE,NA,0.28922840819086504,0.16324200902779618,0.5475295827813387,0.288998591119699,0.164300340479435,0.546701068400866,AU migrant,1,FALSE,AU migrant,0,0.546701068400866
r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,8,CP16961,176.893405001611,-39.485479015857,"176.893405001611,-39.485479015857",TRUE,NA,0.35126530747760404,0.43065249691922874,0.21808219560316724,0.3514618643128054,0.42236516840945104,0.22617296727774355,NZ migrant,0.878,TRUE,indeterminate,0.122,0.42236516840945104
r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,9,CP16962,176.893405001611,-39.485479015857,"176.893405001611,-39.485479015857",TRUE,NA,0.4724658506815103,0.3356386932801437,0.19189545603834599,0.47090243876800797,0.3333214037414519,0.19577615749054011,resident,0.984,TRUE,indeterminate,0.016,0.47090243876800797
r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,10,CP19307,170.477445,-43.873901,"170.477445,-43.873901",TRUE,NA,0.47058221727755695,0.2050110707497957,0.3244067119726473,0.47132987253962977,0.2049565301433709,0.32371359731699934,resident,0.966,TRUE,indeterminate,0.034,0.47132987253962977
