rung,candidate_id,candidate_label,model_type,candidate_group,validation_layer,split_id,ring,coord_group,longitude_capture,latitude_capture,truth,resident,NZ migrant,AU migrant,.pred_class,r1_prob_migrant,p_au_given_migrant,top_prob,weak_support
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold1,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,0.5296593458888007,0.3292384578778395,0.14110219623335982,resident,0.4703406541111993,0.30000000000000004,0.5296593458888007,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,0.40623534249014004,0.41563526025690195,0.178129397252958,NZ migrant,0.59376465750986,0.30000000000000004,0.41563526025690195,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold1,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU migrant,0.2734168379916251,0.5086082134058624,0.2179749486025125,NZ migrant,0.7265831620083749,0.30000000000000004,0.5086082134058624,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,NZ migrant,0.32428201479777785,0.47300258964155545,0.20271539556066667,NZ migrant,0.6757179852022221,0.30000000000000004,0.47300258964155545,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold1,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,0.5246263541836135,0.33276155207147057,0.14261209374491599,resident,0.4753736458163865,0.30000000000000004,0.5246263541836135,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold1,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,0.5300498212568223,0.32896512512022436,0.14098505362295333,resident,0.4699501787431777,0.30000000000000004,0.5300498212568223,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold1,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,0.47516894809659027,0.3673817363323868,0.15744931557102293,resident,0.5248310519034097,0.30000000000000004,0.47516894809659027,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold1,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,0.3509593675696018,0.4543284427012787,0.1947121897291195,NZ migrant,0.6490406324303982,0.30000000000000004,0.4543284427012787,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,0.3055069601939907,0.4861451278642065,0.20834791194180283,NZ migrant,0.6944930398060093,0.30000000000000004,0.4861451278642065,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold1,CP19311,"170.146284,-43.725414",170.146284,-43.725414,NZ migrant,0.5061918402395305,0.34566571183232864,0.14814244792814088,resident,0.4938081597604695,0.30000000000000004,0.5061918402395305,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold1,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU migrant,0.35861776723158323,0.4489675629378917,0.19241466983052505,NZ migrant,0.6413822327684168,0.30000000000000004,0.4489675629378917,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold1,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,0.4400004746113988,0.39199966777202083,0.16799985761658037,resident,0.5599995253886012,0.30000000000000004,0.4400004746113988,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold1,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU migrant,0.3485773502762255,0.4559958548066421,0.19542679491713238,NZ migrant,0.6514226497237745,0.30000000000000004,0.4559958548066421,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold1,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,0.5211336504881026,0.3352064446583282,0.14365990485356928,resident,0.4788663495118975,0.30000000000000004,0.5211336504881026,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold1,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,0.5028000982942564,0.34803993119402055,0.1491599705117231,resident,0.49719990170574363,0.30000000000000004,0.5028000982942564,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold1,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU migrant,0.39493489471813303,0.42354557369730683,0.1815195315845601,NZ migrant,0.605065105281867,0.30000000000000004,0.42354557369730683,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,0.28642804796365373,0.4995003664254424,0.21407158561090392,NZ migrant,0.7135719520363463,0.30000000000000004,0.4995003664254424,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold1,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU migrant,0.37768655178406474,0.43561941375115465,0.1866940344647806,NZ migrant,0.6223134482159353,0.30000000000000004,0.43561941375115465,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold1,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,0.4761131957212794,0.36672076299510437,0.1571660412836162,resident,0.5238868042787206,0.30000000000000004,0.4761131957212794,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,0.5950471646797102,0.172488772637742,0.23246406268254774,resident,0.40495283532028975,0.574052191778543,0.5950471646797102,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold2,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU migrant,0.4623482830152662,0.2673934953312957,0.2702582216534381,resident,0.5376517169847338,0.5026641097123323,0.4623482830152662,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold2,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,0.565549699112801,0.15911038430456387,0.2753399165826352,resident,0.43445030088719905,0.633766200691675,0.565549699112801,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold2,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,0.5927053334848311,0.2018682233442327,0.20542644317093617,resident,0.4072946665151689,0.5043681149291098,0.5927053334848311,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold2,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,0.497244065953081,0.22139171423796877,0.2813642198089502,resident,0.502755934046919,0.5596437570495036,0.497244065953081,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,blocked_site_cv,Fold2,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,0.5637392217277539,0.21809884307540917,0.2181619351968369,resident,0.4362607782722461,0.5000723101004835,0.5637392217277539,FALSE
